input,is_pd_id,split
B0043O5THI,no,test
AQC6SOX79JTF3,no,test
A2215NPCKO78TQ,yes,test
A2JFFM9^MDSBV,no,test
Puchase of Dri,no,test
A3CX8BHF27JAYD,yes,test
A1HOLLI8PSQQSK,yes,test
Smoky Saltines,no,test
A2SQP1XQ6OHYGA,yes,test
"Mom, He2T83",no,test
A350DHMMP6LPVD,no,test
B00169V7TW,yes,test
A3@FS8Rgre,no,test
A11Z4Y95AIJHYA,no,test
B004UJ09X0,yes,test
A3M3S215R9LT54,yes,test
B00142A6SO,yes,test
no 8on+88VA5!,no,test
A8942MKGJ37US,no,test
B00060055O,yes,test
Ginger J3AOEX,no,test
A2UQ4DUV7CE5RM,yes,test
A274SZJ6ZIH2VQ,yes,test
A1VRRXA(s Best,no,test
A1P8N61LAJXS4A,yes,test
A1Z8I84N7YQHP3,yes,test
A220U4AM3H3MFN,yes,test
B003U4V15S4FY,no,test
AAULBION1VVQ6,yes,test
A5LM8VZ7MMPUR,no,test
A36UEI3Z58VWK0,yes,test
A2E3EFO5HWI38O,yes,test
B003SS1ATG,yes,test
B002FJCWJ6,yes,test
Dropped from a,no,test
A3V9VAX8X7ECT6,yes,test
Over ch7eds,no,test
A1RUOP38SNLYMH,yes,test
A2NSQ9V93A0LPH,no,test
ACX6L6GZ380CP,yes,test
A2XIHNXODNZGV4,yes,test
0here aX2IOHC6,no,test
Handy pCoul,no,test
Wonderful but ,no,test
A3297OJ96J6F2L,yes,test
A13YHU6Y4RAKDU,yes,test
A2T05OQ5STEGDZ,yes,test
"No egg, dairy,",no,test
A23VZQKIO3IOP2,no,test
Sp3tinRL!O,no,test
A7M1CWM7A7S44,no,test
3^GH4ROPCRJ,no,test
ANQI7I3ZHFQQW,yes,test
AWVKDM68T0LN0,yes,test
B003E5STBS8F99,no,test
A1WBA9HEKNIZHQ,no,test
AD7D90AARP0D,no,test
A2VA2EZY710W4Q,no,test
A20ZTEBTOKFRIQ,yes,test
A3R2OV2R7VP@A,no,test
A21BFXZJ61SEIU,no,test
A2J9TSTX7Q8PBZ,yes,test
A2J889PUF0QRDR,no,test
A1QTXTO1EPEPRU,yes,test
A3AGPZINR0,no,test
B00473MN3S,yes,test
A1CY421coa,no,test
A1L17VX7YBMCRE,no,test
I love this ce,no,test
A1J96JU97QNSI5,yes,test
"Deep, drup, ",no,test
Smoker bag is ,no,test
A3OUFIMGL2K6RS,yes,test
A3JC8TIR596T4M,yes,test
A2DZQPNJUNVRAE,yes,test
Breakfast with,no,test
AEHRR4GCAQZ52,yes,test
B000PIERMO,yes,test
A21ZWLWE6ETKR9,no,test
3 Stars - I Gu,no,test
A3K4WP9X8Y5IHO,yes,test
A25N9PXQWK,no,test
Em90 ReW74,no,test
A2HL5L7ZEE8MX3,no,test
A135GTWLFC,no,test
B004P7QDHI,yes,test
THIS is the cu,no,test
A2XNF2FRM72I0M,no,test
A172ZPSCIWZ9E1,yes,test
A238P+4YC1,no,test
B005VU04TG,yes,test
A3OLPDN20CHXEQ,yes,test
AKJHHG6%WP!0,no,test
A3TGUJ967Y3RPR,yes,test
A2Y3N2IK=Z991,no,test
AMSQFYMAJH5LU,yes,test
AX6MMCHNR8939,no,test
The Best Water,no,test
Who wou$FNK9N9,no,test
B0028QR2O6,yes,test
AFSFRSVWGQZC6,yes,test
AOLC&AIIJZ,no,test
The way to sta,no,test
B0044BQXDE,yes,test
A1HFF2UCTWJSS7,yes,test
A3GWL9GFZVCTGP,yes,test
A125MOA0OK582T,yes,test
A7ECAQRPW2OOI,yes,test
A3UD9HWF42QANS,no,test
PureVia6EE,no,test
A3C5LNNYT4Z8N4,no,test
A2NSVVCIC6V7,no,test
B00199CE0U,yes,test
#)c-RXJFV#,no,test
A3XZDJGLJOIQG,yes,test
A1QVWHPHYYNNED,yes,test
A25H04S0K3CF9I,no,test
A3E273FY1M10PQ,yes,test
High Caffeine ,no,test
A3A504Pport,no,test
AQLPN5E1RMW,no,test
AL2DJS8YD7DFP,yes,test
A19U1DROW6K7U,no,test
A2VIBZWD67KTKC,no,test
62_QN7JX8NR,no,test
ADN76D3R89J9V,yes,test
B0058ORXRQ,yes,test
B004NEOLIG,yes,test
A2MJ5OO30GCN6,no,test
A2SL77FLFHDVR6,yes,test
A291KO368YRYCR,no,test
A220R9JCIRGK78,yes,test
A241DS1HM9NI3V,yes,test
A2N2UYF083BZW0,no,test
A2C8LEKULXYDYA,yes,test
61SDUJNQ1UYI,no,test
Hear9 hLQC5H,no,test
A1KSDKIZ4XN3GG,yes,test
They deserve z,no,test
A3O5HAG4HY2CP,no,test
61JLCTLexactl,no,test
A1WW22EAVQNM56,yes,test
A2AIIERWCRRQK8,no,test
B0085RX41C,no,test
B000V1WXJO,yes,test
A33IWEKOLF4OEC,yes,test
A14+3RXt Coco,no,test
B008!Ble%d,no,test
B000E123NW,yes,test
Best4so*P9,no,test
B001E6EK3W,yes,test
A3SCB9NQJLJUTU,yes,test
A1MS4IWYFPB2W0,yes,test
Cones are perf,no,test
A10G14BNGMVQV,yes,test
A2Q6LX5SQ5AI,no,test
A24O2JRL0IMLD2,yes,test
A1Y4ZV5s are3,no,test
amazing!....,no,test
A3HK1YTLWVAK7Z,yes,test
B004Q3NJAK,yes,test
A2CPXF8M2T21HU,yes,test
GO GO GREAT!,no,test
A2ZKX1LDM4TTEQ,yes,test
AP0M9IVRJR0TB,yes,test
"OK, but there'",no,test
0*NCNXum to6a,no,test
B005BDZCF4,yes,test
A3M5WOQFWXPR3,no,test
11234 Valu& a,no,test
A38MKXIrea,no,test
A29O1QYNBSEUN4,yes,test
)ove ALLVJ,no,test
AJTP6MFH5FMAR,no,test
B000Z94868,yes,test
A1W1JIPH6WU7UF,yes,test
Super Selectio,no,test
A3GQKB1KF0CRPE,no,test
B00473V8OI,yes,test
Fabulous produ,no,test
AK8J8YVESGDCB,yes,test
A2KMRNJ04EQEGJ,yes,test
A2VWP1JNIJPMSO,yes,test
AU0TYHWGCSVK1,yes,test
A343XVMXOFQOQD,no,test
B005O8BMP0,no,test
not gl=UQA,no,test
A2JT1J&loin,no,test
A2OTQ9QOJHXEY9,yes,test
So-So quality ,no,test
A39UZQ738DQE37,yes,test
B001EQ5L5I,no,test
ATDRMRU3HWR9V,yes,test
AJ2E9D8FBROCE,yes,test
A2J3R2A3FIVQ1U,yes,test
AK8CO0_96FM,no,test
AY5WDJ0SM83K4,yes,test
A2PNMLPOUXQXFD,yes,test
Yummy! 9PIE ,no,test
A1CP6ZDNJNLO7Z,yes,test
A16LYEEID4H88M,no,test
B001ZRTGKM,yes,test
ABAPF3XY1W6JX,yes,test
B000WW2M8Y,yes,test
"A0HH53Mat, ",no,test
AJM)42WVLM,no,test
ATUTW6F0W7GAT,no,test
A2I35WRG2GB8M2,yes,test
A1WA2VQ4APSZQZ,no,test
B004ECKVS6,yes,test
Good for you i,no,test
A1C9ZS3D90TW5Y,yes,test
A3HXK7QK2YWLN9,no,test
Can't # a fo,no,test
Great morning ,no,test
AHCHKB17PTDY,yes,test
AY2BEZ5JKT78Y,yes,test
B000EUHEXM,yes,test
A10H4KA3FDZAZA,yes,test
A471PPVJP5EUO,yes,test
Compare price,no,test
A2NCHO0OJW7AFV,no,test
B001EPPJ06,yes,test
AAE5DZ3X277AN,yes,test
A13FNV50TTN80,no,test
ANKO34BDK2Q44,yes,test
Mm*.  Mrever,no,test
A21W9EPJZ97GK3,yes,test
AOEQZ43PNDH1H,no,test
A1U3XVEZEFJ1D6,yes,test
B001EQ5I7Y,yes,test
AT23GUNBRJW8U,yes,test
AYTNH0H50OELI,yes,test
A1Y3MEJHL8AIJ0,yes,test
I don't use an,no,test
B005G+BV6Y,no,test
A12S5X3NY18SJR,no,test
AONDK8SNOQUCS,yes,test
A30OCT7NY4TUWM,yes,test
110 1alWGNNO^X,no,test
A2XHX9VYXDBQDO,yes,test
A44N5ZP26EZ7A,no,test
A1MGL8626UICJF,yes,test
A1IVW6F6S33XOT,no,test
B008Q4H3QC6,no,test
AYN6UYQ8KMEMQ,yes,test
B002KQZN7H5,no,test
A1FHH2PQNN65UA,yes,test
A2T9DMWH2ZQGPI,no,test
A3UPZTAGVQ4FIN,yes,test
A27R1FLUS2KTIX,yes,test
A2WD4OGU2BA76W,yes,test
A PremiIAB99V0,no,test
A2561PYW9TTMYD,no,test
A3I59WAA69NYE2,yes,test
AT9QB06HRGV6P,yes,test
AUY50H8MEA01,no,test
A3QP270XFAFAGD,yes,test
A21SESEJ8E52B7,no,test
B0089NL5A4,yes,test
Great Tea Cake,no,test
B000VK9SI4,yes,test
Tru@ 5e8JN,no,test
A1MPSDZRDPOMK6,yes,test
A130IEOP7O,no,test
B008U219E6,yes,test
AJ1IJW9JPPUK4,yes,test
Decent Gravy,no,test
A3A6ALKJ)TWK4,no,test
A1O0FSC th,no,test
beefy mushroom,no,test
ALE6KFJ2CALI,no,test
Who wri5GJ,no,test
1500Yn No-,no,test
A3MTC6UND84D81,yes,test
A1B99M6DD54N9W,yes,test
A$OOR75K28,no,test
doesn'tG53GTL,no,test
A2I3FA9UUCE16,yes,test
AW1DYKLCF98MT,yes,test
AMBS2Y7A42FXW,yes,test
B004MTRIR8,yes,test
A832MZM2Z8F3C,no,test
best tasting w,no,test
A3UP8Q57GWHN0G,yes,test
B802U8UUE1,no,test
A39FLPUWTNESK0,no,test
B0002NVLBM,no,test
A Must For My ,no,test
A28447RQ6B9O,no,test
They hahamp,no,test
Found Coconut ,no,test
B003ZS1BQQ,no,test
B001CWZXW0,yes,test
A2DH02ST2L51R1,yes,test
A3C7IMN8ILBKC5,yes,test
exceptichy $,no,test
A2U5Q45DTQ0JTW,yes,test
Keep busy babi,no,test
(_012ETSNC,no,test
A384HAQMS7XRZ4,yes,test
B0019ZFZTQ,yes,test
B004S04XAQ,yes,test
A3SQV1Q3LQH59Z,yes,test
A1YRPTFLXR3NXN,yes,test
A1JRB9HE6SDRQQ,no,test
A296M9ILSL49P,yes,test
Slightl ice ,no,test
) PERFEand 4u,no,test
A4JMBAK69PEZ7,yes,test
A10M6EMAXEANY2,yes,test
A3JB5YMJTKB3H0,yes,test
AIUAA70OT59HZ,yes,test
AVQZ0JG8OP8P7,yes,test
B000NVFDT4,yes,test
FillingA11,no,test
A12M6HXN82ZN7Q,yes,test
A1DQ63AUKU9DQE,yes,test
Ca- doesly ,no,test
B000NW4B78,yes,test
A3NS8IY27RJ,no,test
A1M5K1NKW0Y,no,test
A15ZLXABTK8F3F,no,test
A27X4C85MBOQKI,yes,test
A2LFEA9IER05T,no,test
A322IG27O5GF9V,yes,test
B001EQ4KDM,yes,test
A1ZMHZB2VX08CT,yes,test
A30HGRRJR1J06U,yes,test
A1OTSEQOULDI8U,yes,test
A30LETACP8LYGG,no,test
ADU2ZRZ1V96AE,yes,test
A1FI5BU gre,no,test
I4love TK1,no,test
A3DXSO87O68MGJ,yes,test
A3E34GRPLSM9BL,yes,test
AAQD39W1C0N,no,test
A2SNJZISIJH4MV,yes,test
my son and i e,no,test
A10FLM@us/6ery,no,test
Peace4apple Wr,no,test
Nice MiO flavo,no,test
A3OX78YGD43A5I,yes,test
B003KKINME,yes,test
Good deal.. sl,no,test
AFGU6Z2H020DL,no,test
B0070DNKBG,yes,test
Exce#lesh the,no,test
A2(%ZSVIKC,no,test
A2M4D8A3AXS7W0,yes,test
Too SalV91QLNR,no,test
AH^DC1PAQ6UG2,no,test
A383E5MSF2O1CO,no,test
ATF77OLT5BRCU,yes,test
A310P6L0OK691D,no,test
A2IGG2IU8XZS82,yes,test
Pig Ears for o,no,test
A3LC3NZ0QDAFA5,yes,test
A2LHANCVBGV36U,yes,test
A2MBZJUP1058FT,yes,test
They work grea,no,test
B9013EOVI8,no,test
AmazingFQKLXR,no,test
B004ZIGT44,yes,test
AY6N87AZASV6B,yes,test
AFAKOXAIDA4YG,yes,test
Mild smooth ta,no,test
B002ZALIUE,yes,test
B001LNZF46,no,test
AGV0T1YBYDOA7,yes,test
AA8EVHLG6J5N3,yes,test
B0006BCUA6,yes,test
AMUYHK87NNK88,yes,test
A1J5R1BRQI15TG,yes,test
A3UHYK5bou,no,test
B007UOMPA2,yes,test
AWCOLY5O7WNEW,yes,test
A3R0UTFN77EDUE,yes,test
A2GASRSEH52JLR,yes,test
Shockingly bad,no,test
A2EBCC1800,no,test
A2X0FDM94KSMRF,yes,test
A2R5WKSDHN2NQY,yes,test
A2MKXW2GG1LLBE,yes,test
ACD2G7UL4HH94A,no,test
A125PQOOOVJY22,no,test
A1YNBKKPJFIVF7,yes,test
Cou7d Nfterta,no,test
A2D1MUQVH3Y0G,no,test
A3BEXH0TFZHB3E,yes,test
A1RYI2TP8ON1SG,no,test
A2XZWYRL2U92I0,no,test
AM1FVVPMTJFGZ,no,test
B004741B4Y,no,test
A3N81AX8X9ZZ2J,yes,test
A3I06BX4RKASPV,no,test
B004XTCD9K,yes,test
A35O6F1LQH5LI6,no,test
A1Z10XPFF7S4RB,yes,test
9o4 a SE74T,no,test
B002DQY62C,no,test
B001B02JF2,yes,test
A1YL293DQM,no,test
A3F8X31S4R8IXV,yes,test
A6CF2SPHRU7O7,yes,test
A1AXWORID4R71B,yes,test
A1STJOCVK4PM5L,yes,test
AWJIDYMBMI55D,yes,test
A16S0ZGBNPJDDB,yes,test
A221T7BLNAY7,no,test
A1AD4XP47VS56Y,yes,test
A3I3CP0JY73Q,no,test
B003UEKF5S,yes,test
A279542R6R,no,test
A1X30M077FYFZV,no,test
AFS8F0KXF1PHI,yes,test
B002E0UE8C,yes,test
A9PCNX57YD6FO,yes,test
A12OWQQQC0MUAC,yes,test
A19NFUY241YYPD,yes,test
A1YRQPTBDOX97,no,test
AXLXRPRCSVK9T,no,test
A2B1U4XR9S0Q2M,yes,test
A1EP72RDM7CQGW,yes,test
Smoke gets in ,no,test
"Robust, clean ",no,test
Spoiled Horrib,no,test
A1UFFNIVTJ3G75,yes,test
A3Q2SSA1Z6PZTS,no,test
A2IQFU41XC906L,yes,test
A4G7BGd=al,no,test
A2(%ISG's w,no,test
AEEWZTMWOEZ1S,no,test
ZipfizzS83,no,test
AQX5HSFKGQVVE,yes,test
B0043H35N0,yes,test
Taste Great - ,no,test
A197GA3QAMI014,yes,test
A31E2C8I2YL05Z,yes,test
AGTCC4YGBKLSR,yes,test
AYCP3GLTRJTAD,yes,test
AL6OKBUQZMBVC,yes,test
A1AY4QM3FDINBQ,no,test
A2YQGX4U1LQ097,yes,test
A1P07L558GZ8AQ,yes,test
B002WDCGG4,yes,test
B001EO5UOC,yes,test
A3PKU6S0P7VN78,yes,test
a little chunk,no,test
A29O8VUGTNXMLD,yes,test
B000YT8UV8,yes,test
B0042GZSU0,no,test
A1K8ZG3RCH,no,test
A39CC8SWYBILWO,yes,test
A1XS21Lummy,no,test
B000MANI6Q,yes,test
A54VWW3R7VGCL,yes,test
A19PIYCI8DAYHC,yes,test
Was 5oow a,no,test
B0000CFPI2,yes,test
A1ULFFL6SB555R,yes,test
Must Ha t0$ be,no,test
A1HR3ICY0TBRI2,yes,test
A34H-5BJ3J,no,test
ALJ1Y30Q9BNSG,yes,test
A13KUAWMFVPMR8,yes,test
"Great stuff, b",no,test
A1ZFVAHS7BD0NS,yes,test
B001E0SB1A,yes,test
AWNQEV25MPWK6,yes,test
"Not1""Lussed My",no,test
B000LR2OZQ,yes,test
AUTZDR8WJD5HS,no,test
A1999JF7BXCAGU,no,test
A37DBZ8TQQOMLL,yes,test
A384K4QQ3WI4PE,yes,test
You(wil67K3UPD,no,test
great cajun,no,test
B001VSXNNG,yes,test
0)0$Eitter,no,test
These aO1H,no,test
A28K0AN1X1YLS6,yes,test
Heard It Shrin,no,test
Great Tes 0 ha,no,test
B005HB8SMDM,no,test
B004U43ZPY,yes,test
AJSM5IW2GORP,no,test
AHHKWXBD9L6JN,no,test
Quality Shampo,no,test
A3DIN3TCSZTISM,yes,test
pricey seagull,no,test
lightb!e!!,no,test
AHTYCZSBLZ2I,yes,test
A2BPDMGP2K1GFE,no,test
"Good value, no",no,test
B001B@DDOIBYA,no,test
B000634LGU,no,test
A1UFVRW1Z0O7YP,yes,test
A3INCU0KLBA1P3,yes,test
B0001CVIE4,no,test
B000QYBQ6M,yes,test
B000EMQF2G,yes,test
A3142B*VBULCI2,no,test
B003D4OBJ6,yes,test
A3MKZ7L6H8HAE7,no,test
B001EQ5NJM,no,test
A2DSNJCYTQQDR5,no,test
A12872B Hea4e,no,test
A2PI81FUQ5NMRD,no,test
A1SGBCM7XUC5HF,no,test
A3AIQ6BXZKZB9P,yes,test
A1MF9AZ6J83BHX,yes,test
I'm adP1SZ,no,test
ARQGAIE97Q9IU,yes,test
A1006HCQDMYC5W,yes,test
Try the Nana t,no,test
AIKLJ6ZD5LFHU,yes,test
A3GDC3VOQX,no,test
B004D7BI2A,yes,test
Favorite Of Th,no,test
A2ETNQXYVB1IRW,yes,test
A1IMRK1L3JNVY1,yes,test
Afforabutr,no,test
A38E0JEUW6LGM6,yes,test
Love Caribou,no,test
Childhood Revi,no,test
VERY GOOD AND ,no,test
AH1D3Qk3c#,no,test
The BEST gum E,no,test
a 8ittlOF4,no,test
B0013add too,no,test
ARMDE%HW2NTJXX,no,test
A1G2JVUKZ7Y724,no,test
A1Z26UFCBVCGIJ,yes,test
AIBJAFHVHMYT5,yes,test
Eat it for you,no,test
B0025VPKGQ,yes,test
A1ORWQLEC5UAIB,yes,test
A2RIKW5KBIY4OR,yes,test
A2L1PB2erg,no,test
B0064KU9HO,yes,test
A17IWSB9FXUEWW,yes,test
A1YG58GZRK47HH,yes,test
7iki CaRX4,no,test
A3G5RX8VKMFG2R,yes,test
soli6 hQ0%LZ,no,test
B00549DHG6,no,test
AWESOMEAPS,no,test
A1JWBKN66JW35P,no,test
Satisfying foo,no,test
A1YOZL22GF2BVM,yes,test
A18Z292W8PS753,yes,test
M5gic suga,no,test
B001ACMBZO,yes,test
A2CDXWR33W5BXF,yes,test
A1S9MJXSADQHVK,no,test
"Go#d,3e19JQ",no,test
A2XYUVXE%JL2C,no,test
B000LD6T3S,yes,test
A2912BA68NPCYG,no,test
B005AL2GXI,yes,test
B0078DT6TI,yes,test
"I'm hove7dor,",no,test
N@eds 39MY76,no,test
A3QZ6BFXJK88RK,yes,test
A2SA5KREV5NOCL,yes,test
A51X64Y9TDIWV,yes,test
A2727-0FZ927W,no,test
AU5BZV0FNFKBS,yes,test
A1OWUZIZ8I1ZB7,no,test
A1WF4P6OEUAC3B,yes,test
B001TY37XI,no,test
AXJM8NAAQ6WFD,yes,test
Long-lasting!,no,test
Mother To Be T,no,test
A18HS7YHJ1IZ3O,yes,test
A3KEBTLZFJVKBG,no,test
AECYHEs 3ecent,no,test
A259QDGY6WFXZT,yes,test
If you know wh,no,test
B0003ally ,no,test
A Great Classi,no,test
A14BR3MARPQ1AR,yes,test
A3HS5ZU6CC77MY,yes,test
A1G1D7L3XIUKVL,yes,test
A327KK4C0VTQTL,no,test
A8LD0IMNAVO78,yes,test
AHHWJ1LJGN1A9,yes,test
B001N3RG5A,yes,test
Cornu&o2Y4,no,test
AGGS9IPJDU6ML,yes,test
A1GAMQY9YY91,no,test
A3ANARK6FVMQBV,yes,test
A8XSIWDBTYEWX,yes,test
AB8UWDA4KLDVR,no,test
A1X2S8Y53V1M08,yes,test
B005DZIVA8,yes,test
ABWJUYS4I1K87,yes,test
ATNY35C54SQPO,yes,test
@3B(KBGMKNXG2,no,test
B000EQX6QK,yes,test
A2GPL4CTA3UXIA,yes,test
A1KDCAP54QTZKA,yes,test
A2CRQ31KTXCF69,yes,test
Senseo Pods st,no,test
A11JWHLCLSOQ40,yes,test
A1WRZSKWDZFKF4,yes,test
B0001CXUDG,yes,test
A2FKSTCRH4VM30,yes,test
Basket Delight,no,test
A1L6OR1VBS4RBY,yes,test
A109GZCVM8ZW5W,yes,test
A38SYZE8HVKN8B,yes,test
A11KD0DPPL92ZT,yes,test
A10K84YVR3RZMU,no,test
A1OD3WSA7KFQJR,no,test
A3827I7HIP1LMB,yes,test
A99A60HCFZW9E,yes,test
A8EMLG20N7YN9,yes,test
A2UOL99KRQKZUQ,no,test
AFQFGT91ZZIFE,no,test
Dessert for br,no,test
A1EGJ52LTHA1DY,yes,test
BEST CARAMEL S,no,test
A1SXF1G7RIIVRR,no,test
French's Chili,no,test
A381EV5R9FAY9C,yes,test
A2=ES29800,no,test
A1205CIMSPUOFS,yes,test
if you& 6ND 8,no,test
A21Y5_G15I-6V,no,test
A1O7TGVDVXX,no,test
A36W1TBMF815WP,yes,test
A1408MYreview ,no,test
Nutritional ca,no,test
Pretty what?,no,test
Kill8 y's Spec,no,test
A1DO48IBLG457K,yes,test
B004TSH7NC,yes,test
AU8N8OZVTBRIP,yes,test
Tasty b87H@C,no,test
A7O6GZQZE6,no,test
B007TGL2TQ,yes,test
B003LLWOGS,yes,test
Authentbut ,no,test
B000ES3LNG,yes,test
B000FGXT1Q,yes,test
A2EOGL9EJ40ZEB,yes,test
AQCB05#or1tr,no,test
B006N3I1QI,yes,test
B003OB0KDE,no,test
Bentley Tea,no,test
A17BPB2VOM40EB,no,test
A3JO3F10C9YEX4,yes,test
A2U28V57CPSP9E,no,test
A@VJ185ZX8,no,test
A2FYSJ7E05HUEY,yes,test
A2Y1E4SPIHADF8,yes,test
A20NJT0XGVIDIE,yes,test
A3LXBXLDO2JRKO,no,test
A3SBHFCMK1ZJBR,yes,test
A3JNWBV1359UFT,yes,test
AY77DYUD8R4RO,yes,test
A1KFRE8GGP6XEI,yes,test
A3MIXE3VR9TI6G,yes,test
Anot2erupp,no,test
A1KSAO3JP6,no,test
A2E9QVQ5SEGO8V,yes,test
A2ZO8OB1PDTR5N,no,test
AZZCVWF0H0O5Q,no,test
A3VDXH6OPYL347,yes,test
AZYRIMO3BU55W,no,test
Horrible...don,no,test
AKYOTIPE5KPPV,yes,test
A1JDUSTPO6UMLW,no,test
B004M4W80U,yes,test
i use it in ev,no,test
A39QSI2VJRR8IB,yes,test
A1J811NEPN7T5E,yes,test
A2MYYF5OUBKTLZ,no,test
A6GR90J7UNLOL,yes,test
_ suspeavy3,no,test
ADPBWZIB00ADA,yes,test
B001CJ6RGO,yes,test
A3NOOGSSU7SQIA,yes,test
A3HUOHSPUD5TQZ,yes,test
B005F 1eally,no,test
B004GOXWT2,no,test
A3L3S2ZLT9NRIS,yes,test
A2I10UMECFX,no,test
B000T6BBLW,yes,test
A276KWDR3IJYRA,no,test
AQVB8XOL93UW7,yes,test
A1RZLTY4BR8N4Q,no,test
best chocolate,no,test
The9rig4l 7ext,no,test
B004LW8VL8,yes,test
A2RD22RNVOKNJB,yes,test
ALIHWI6ZU47F12,no,test
save $$ and sn,no,test
B003Ith$ low ,no,test
AEIK6CG3L5MSL,yes,test
A3C4BZ3X3E133X,yes,test
B002VSO2V2,yes,test
A21RJGSLDRTA17,yes,test
A34JKO03 DO,no,test
A1YYT9PM8PNFI8,yes,test
Nice and Hot -,no,test
AYAFJ6Y9EY2KY,yes,test
71A5475e mix,no,test
A3ULHK7GMD548P,yes,test
B000VAPTE6,yes,test
AJ53S21AVC36I,no,test
Item!isY92J2X,no,test
B007R4HG4K,yes,test
A1RFKLTMUOZ3RO,no,test
B0007WKDTO,yes,test
A3JCK331XEI0LZ,yes,test
cat and3V1TYC,no,test
A2Y5IN666QWF1W,yes,test
AIRSXFL66PZNW,no,test
A2VDZCT1O06WRS,yes,test
NEURO 6FK81TTU,no,test
WONDERFUL alte,no,test
A13N2O1ner ,no,test
A2NOU8U28WUELN,no,test
B000KL3IB2,yes,test
A21YS2PSI5APWP,yes,test
A2S15RP1CYNXDZ,yes,test
610MDG8 an,no,test
AIOEOKJPFQ2NX,no,test
B005D33Z+Y,no,test
ADLF0KSI6PRW3,no,test
"Good Cereal, B",no,test
B0033B4IY2,yes,test
A3KCVLFJ1SGEF8,yes,test
"A1RA76Ah,7mild",no,test
A3IBEVCTXKNOH,yes,test
"Interesting, i",no,test
A2B5CL7BFO2,no,test
A1JHD40NRSLJWM,no,test
B0058U1FV0,yes,test
GrandmaF+YFZK,no,test
B003SHIH5W,yes,test
Enery Packed,no,test
St Patrick's D,no,test
A3KC5KH90H65AC,yes,test
B007UK1DCW,no,test
McVitie's Milk,no,test
A2HO8J01KVWVXJ,yes,test
B000QSONJA,yes,test
82RE5W122CI0,no,test
A36WV21TS0BFIM,yes,test
A1QR9NQLXUP1DJ,yes,test
B0080YLBTM,yes,test
Fun & Entertai,no,test
A2FIR5JPZ0LMDO,yes,test
B007HSKHRE,no,test
AC7KKG the9y,no,test
A5EL3QBRHZ6SK,no,test
AWCJ126-01,no,test
A29DLG11HGNCTJ,yes,test
A1P68RNVG5N8O2,yes,test
A32SPIOIS17ZN4,no,test
AMAZING GOODNE,no,test
A1IKDWNR2OWYE1,no,test
AXQFMP=Y1IIDD,no,test
A394ODETD69NJP,yes,test
A30L7RKA84WGYE,yes,test
"Go)d, wAVRAIGL",no,test
Royal Knockout,no,test
A62ED2VCMW1I3,no,test
A1T2H9Dtry,no,test
ADB2VTXF5OT6E,yes,test
A37P1696OJ2RCB,yes,test
A3Q3RDVe'6 ,no,test
B001E5E218,yes,test
B0093KSGZI727R,no,test
A2D3EAYW0IDAZ9,yes,test
A36UTBJJKB89R8,yes,test
A5VHH75WFHLAA,yes,test
AYRS6T2IVI,no,test
A15EWCCVFMEGRZ,yes,test
Wow! I never k,no,test
B003CR333Y,no,test
B001NG72ZQ,yes,test
AGV6IFM1ICPDH,no,test
A37TA115S10WZU,yes,test
dogslove dogsw,no,test
lots of uses f,no,test
B000U9YQ7E,yes,test
If you #J-F,no,test
A2VE2MMIQJSS8T,no,test
AHAXQ1YQMM31S,no,test
A26SX9HE4A0I,no,test
A2CD7RXF1ZLRIA,yes,test
A179XUZKR5M,no,test
B001O8NRAC,yes,test
AGZHVWZQK4QS7,yes,test
A2QNKSEU4S9O,no,test
Taste like pla,no,test
Perf3ctall=my,no,test
A34RHS621NSMLZ,yes,test
A3QHWIKCNCS86Y,yes,test
A3AZEETT1SP+0E,no,test
A2XF#ZJUPG,no,test
A2M4U5L2AW8PKF,no,test
AMKB5BLXTF36P,no,test
A11DM7XTQXTLX0,yes,test
B003BSmacking,no,test
"A ""Meat"" treat",no,test
A1F8N2GB33I77U,no,test
A28S9LZEGBJM1S,yes,test
A2YF0P1QH1Q1ZA,no,test
B00427Q5SI,yes,test
cheat highly b,no,test
A2F0YI2CIO8WKA,yes,test
A296HM8PU8HM1D,yes,test
A2B8Q35I2Z1QJR,yes,test
B003TS52B2,no,test
Best.Caramels.,no,test
Russian Carava,no,test
A2AIV28MY26L61,yes,test
A3EWB87GV6MIWP,yes,test
B0002IMRQU,yes,test
A1K3E5TP6E17QW,yes,test
AHTIHNN3U2NO7,yes,test
A1OB62YH0X42B6,yes,test
B000LKVHMY,yes,test
AABO5Et)to be,no,test
B001EO5XXU,yes,test
21ENO*V=FC,no,test
2!06RLGG18,no,test
A1IZQ8A2F8P126,yes,test
3000SJC=IU,no,test
A3ECX24S0COWA5,no,test
APCLN^TE8Q,no,test
A38R8WVWOHDR5T,yes,test
A37XQ1R7WFPXXP,yes,test
B0067UGQ78,no,test
AZWHPSD4HLTN^,no,test
A1FMT0388U11HC,yes,test
ENOUGH TRANSFA,no,test
A1N8LOLAVFB7FW,yes,test
A3P7KQVTY0Y2NU,yes,test
AWYODUY6455QE,yes,test
A1SPXIKL49ZZV3,no,test
B00182I52Y,no,test
B000VVP2LK,yes,test
A11BBY5YJWW361,yes,test
AGSI4P7GET6GN,yes,test
A1UERGX5AM5ZV8,yes,test
A25OYOSQ1UYIEP,yes,test
A9TJMYFSXPL0S,no,test
very good wine,no,test
